x, y, z
17,-195,-98
17,-193,-97
17,-191,-96
17,-189,-95
17,-187,-94
17,-185,-93
17,-183,-92
17,-181,-91
17,-179,-90
17,-177,-89
17,-175,-88
17,-173,-87
17,-171,-86
17,-169,-85
17,-167,-84
17,-165,-83
17,-163,-82
17,-161,-81
17,-159,-80
17,-157,-79
17,-155,-78
17,-153,-77
17,-151,-76
17,-149,-75
17,-147,-74
17,-145,-73
17,-143,-72
17,-141,-71
17,-139,-70
17,-137,-69
17,-135,-68
17,-133,-67
17,-131,-66
17,-129,-65
17,-127,-64
17,-125,-63
17,-123,-62
17,-121,-61
17,-119,-60
17,-117,-59
17,-115,-58
17,-113,-57
17,-111,-56
17,-109,-55
17,-107,-54
17,-105,-53
17,-103,-52
17,-101,-51
17,-99,-50
17,-97,-49
17,-95,-48
17,-93,-47
17,-91,-46
17,-89,-45
17,-87,-44
17,-85,-43
17,-83,-42
17,-81,-41
17,-79,-40
17,-77,-39
17,-75,-38
17,-73,-37
17,-71,-36
17,-69,-35
17,-67,-34
17,-65,-33
17,-63,-32
17,-61,-31
17,-59,-30
17,-57,-29
17,-55,-28
17,-53,-27
17,-51,-26
17,-49,-25
17,-47,-24
17,-45,-23
17,-43,-22
17,-41,-21
17,-39,-20
17,-37,-19
17,-35,-18
17,-33,-17
17,-33,-16
17,-33,-15
17,-33,-14
17,-33,-13
17,-33,-12
17,-33,-11
17,-33,-10
17,-33,-9
17,-33,-8
17,-33,-7
17,-33,-6
17,-33,-5
17,-33,-4
17,-33,-3
17,-33,-2
17,-33,-1
17,-33,0
17,-33,1
17,-33,2
17,-33,3
17,-33,4
17,-33,5
17,-33,6
17,-33,7
17,-33,8
17,-33,9
17,-33,10
17,-33,11
17,-33,12
17,-33,13
17,-33,14
17,-33,15
17,-33,16
17,-33,17
17,-35,18
17,-37,19
17,-39,20
17,-41,21
17,-43,22
17,-45,23
17,-47,24
17,-49,25
17,-51,26
17,-53,27
17,-55,28
17,-57,29
17,-59,30
17,-61,31
17,-63,32
17,-65,33
17,-67,34
17,-69,35
17,-71,36
17,-73,37
17,-75,38
17,-77,39
17,-79,40
17,-81,41
17,-83,42
17,-85,43
17,-87,44
17,-89,45
17,-91,46
17,-93,47
17,-95,48
17,-97,49
17,-99,50
17,-101,51
17,-103,52
17,-105,53
17,-107,54
17,-109,55
17,-111,56
17,-113,57
17,-115,58
17,-117,59
17,-119,60
17,-121,61
17,-123,62
17,-125,63
17,-127,64
17,-129,65
17,-131,66
17,-133,67
17,-135,68
17,-137,69
17,-139,70
17,-141,71
17,-143,72
17,-145,73
17,-147,74
17,-149,75
17,-151,76
17,-153,77
17,-155,78
17,-157,79
17,-159,80
17,-161,81
17,-163,82
17,-165,83
17,-167,84
17,-169,85
17,-171,86
17,-173,87
17,-175,88
17,-177,89
17,-179,90
17,-181,91
17,-183,92
17,-185,93
17,-187,94
17,-189,95
17,-191,96
17,-193,97
17,-195,98
17,-197,99
18,-199,-100
18,-197,-99
18,-195,-98
18,-193,-97
18,-191,-96
18,-189,-95
18,-187,-94
18,-185,-93
18,-183,-92
18,-181,-91
18,-179,-90
18,-177,-89
18,-175,-88
18,-173,-87
18,-171,-86
18,-169,-85
18,-167,-84
18,-165,-83
18,-163,-82
18,-161,-81
18,-159,-80
18,-157,-79
18,-155,-78
18,-153,-77
18,-151,-76
18,-149,-75
18,-147,-74
18,-145,-73
18,-143,-72
18,-141,-71
18,-139,-70
18,-137,-69
18,-135,-68
18,-133,-67
18,-131,-66
18,-129,-65
18,-127,-64
18,-125,-63
18,-123,-62
18,-121,-61
18,-119,-60
18,-117,-59
18,-115,-58
18,-113,-57
18,-111,-56
18,-109,-55
18,-107,-54
18,-105,-53
18,-103,-52
18,-101,-51
18,-99,-50
18,-97,-49
18,-95,-48
18,-93,-47
18,-91,-46
18,-89,-45
18,-87,-44
18,-85,-43
18,-83,-42
18,-81,-41
18,-79,-40
18,-77,-39
18,-75,-38
18,-73,-37
18,-71,-36
18,-69,-35
18,-67,-34
18,-65,-33
18,-63,-32
18,-61,-31
18,-59,-30
18,-57,-29
18,-55,-28
18,-53,-27
18,-51,-26
18,-49,-25
18,-47,-24
18,-45,-23
18,-43,-22
18,-41,-21
18,-39,-20
18,-37,-19
18,-35,-18
18,-35,-17
18,-35,-16
18,-35,-15
18,-35,-14
18,-35,-13
18,-35,-12
18,-35,-11
18,-35,-10
18,-35,-9
18,-35,-8
18,-35,-7
18,-35,-6
18,-35,-5
18,-35,-4
18,-35,-3
18,-35,-2
18,-35,-1
18,-35,0
18,-35,1
18,-35,2
18,-35,3
18,-35,4
18,-35,5
18,-35,6
18,-35,7
18,-35,8
18,-35,9
18,-35,10
18,-35,11
18,-35,12
18,-35,13
18,-35,14
18,-35,15
18,-35,16
18,-35,17
18,-35,18
18,-37,19
18,-39,20
18,-41,21
18,-43,22
18,-45,23
18,-47,24
18,-49,25
18,-51,26
18,-53,27
18,-55,28
18,-57,29
18,-59,30
18,-61,31
18,-63,32
18,-65,33
18,-67,34
18,-69,35
18,-71,36
18,-73,37
18,-75,38
18,-77,39
18,-79,40
18,-81,41
18,-83,42
18,-85,43
18,-87,44
18,-89,45
18,-91,46
18,-93,47
18,-95,48
18,-97,49
18,-99,50
18,-101,51
18,-103,52
18,-105,53
18,-107,54
18,-109,55
18,-111,56
18,-113,57
18,-115,58
18,-117,59
18,-119,60
18,-121,61
18,-123,62
18,-125,63
18,-127,64
18,-129,65
18,-131,66
18,-133,67
18,-135,68
18,-137,69
18,-139,70
18,-141,71
18,-143,72
18,-145,73
18,-147,74
18,-149,75
18,-151,76
18,-153,77
18,-155,78
18,-157,79
18,-159,80
18,-161,81
18,-163,82
18,-165,83
18,-167,84
18,-169,85
18,-171,86
18,-173,87
18,-175,88
18,-177,89
18,-179,90
18,-181,91
18,-183,92
18,-185,93
18,-187,94
18,-189,95
18,-191,96
18,-193,97
18,-195,98
18,-197,99
19,-199,-100
19,-197,-99
19,-195,-98
19,-193,-97
19,-191,-96
19,-189,-95
19,-187,-94
19,-185,-93
19,-183,-92
19,-181,-91
19,-179,-90
19,-177,-89
19,-175,-88
19,-173,-87
19,-171,-86
19,-169,-85
19,-167,-84
19,-165,-83
19,-163,-82
19,-161,-81
19,-159,-80
19,-157,-79
19,-155,-78
19,-153,-77
19,-151,-76
19,-149,-75
19,-147,-74
19,-145,-73
19,-143,-72
19,-141,-71
19,-139,-70
19,-137,-69
19,-135,-68
19,-133,-67
19,-131,-66
19,-129,-65
19,-127,-64
19,-125,-63
19,-123,-62
19,-121,-61
19,-119,-60
19,-117,-59
19,-115,-58
19,-113,-57
19,-111,-56
19,-109,-55
19,-107,-54
19,-105,-53
19,-103,-52
19,-101,-51
19,-99,-50
19,-97,-49
19,-95,-48
19,-93,-47
19,-91,-46
19,-89,-45
19,-87,-44
19,-85,-43
19,-83,-42
19,-81,-41
19,-79,-40
19,-77,-39
19,-75,-38
19,-73,-37
19,-71,-36
19,-69,-35
19,-67,-34
19,-65,-33
19,-63,-32
19,-61,-31
19,-59,-30
19,-57,-29
19,-55,-28
19,-53,-27
19,-51,-26
19,-49,-25
19,-47,-24
19,-45,-23
19,-43,-22
19,-41,-21
19,-39,-20
19,-37,-19
19,-37,-18
19,-37,-17
19,-37,-16
19,-37,-15
19,-37,-14
19,-37,-13
19,-37,-12
19,-37,-11
19,-37,-10
19,-37,-9
19,-37,-8
19,-37,-7
19,-37,-6
19,-37,-5
19,-37,-4
19,-37,-3
19,-37,-2
19,-37,-1
19,-37,0
19,-37,1
19,-37,2
19,-37,3
19,-37,4
19,-37,5
19,-37,6
19,-37,7
19,-37,8
19,-37,9
19,-37,10
19,-37,11
19,-37,12
19,-37,13
19,-37,14
19,-37,15
19,-37,16
19,-37,17
19,-37,18
19,-37,19
19,-39,20
19,-41,21
19,-43,22
19,-45,23
19,-47,24
19,-49,25
19,-51,26
19,-53,27
19,-55,28
19,-57,29
19,-59,30
19,-61,31
19,-63,32
19,-65,33
19,-67,34
19,-69,35
19,-71,36
19,-73,37
19,-75,38
19,-77,39
19,-79,40
19,-81,41
19,-83,42
19,-85,43
19,-87,44
19,-89,45
19,-91,46
19,-93,47
19,-95,48
19,-97,49
19,-99,50
19,-101,51
19,-103,52
19,-105,53
19,-107,54
19,-109,55
19,-111,56
19,-113,57
19,-115,58
19,-117,59
19,-119,60
19,-121,61
19,-123,62
19,-125,63
19,-127,64
19,-129,65
19,-131,66
19,-133,67
19,-135,68
19,-137,69
19,-139,70
19,-141,71
19,-143,72
19,-145,73
19,-147,74
19,-149,75
19,-151,76
19,-153,77
19,-155,78
19,-157,79
19,-159,80
19,-161,81
19,-163,82
19,-165,83
19,-167,84
19,-169,85
19,-171,86
19,-173,87
19,-175,88
19,-177,89
19,-179,90
19,-181,91
19,-183,92
19,-185,93
19,-187,94
19,-189,95
19,-191,96
19,-193,97
19,-195,98
19,-197,99
20,-199,-100
20,-197,-99
20,-195,-98
20,-193,-97
20,-191,-96
20,-189,-95
20,-187,-94
20,-185,-93
20,-183,-92
20,-181,-91
20,-179,-90
20,-177,-89
20,-175,-88
20,-173,-87
20,-171,-86
20,-169,-85
20,-167,-84
20,-165,-83
20,-163,-82
20,-161,-81
20,-159,-80
20,-157,-79
20,-155,-78
20,-153,-77
20,-151,-76
20,-149,-75
20,-147,-74
20,-145,-73
20,-143,-72
20,-141,-71
20,-139,-70
20,-137,-69
20,-135,-68
20,-133,-67
20,-131,-66
20,-129,-65
20,-127,-64
20,-125,-63
20,-123,-62
20,-121,-61
20,-119,-60
20,-117,-59
20,-115,-58
20,-113,-57
20,-111,-56
20,-109,-55
20,-107,-54
20,-105,-53
20,-103,-52
20,-101,-51
20,-99,-50
20,-97,-49
20,-95,-48
20,-93,-47
20,-91,-46
20,-89,-45
20,-87,-44
20,-85,-43
20,-83,-42
20,-81,-41
20,-79,-40
20,-77,-39
20,-75,-38
20,-73,-37
20,-71,-36
20,-69,-35
20,-67,-34
20,-65,-33
20,-63,-32
20,-61,-31
20,-59,-30
20,-57,-29
20,-55,-28
20,-53,-27
20,-51,-26
20,-49,-25
20,-47,-24
20,-45,-23
20,-43,-22
20,-41,-21
20,-39,-20
20,-39,-19
20,-39,-18
20,-39,-17
20,-39,-16
20,-39,-15
20,-39,-14
20,-39,-13
20,-39,-12
20,-39,-11
20,-39,-10
20,-39,-9
20,-39,-8
20,-39,-7
20,-39,-6
20,-39,-5
20,-39,-4
20,-39,-3
20,-39,-2
20,-39,-1
20,-39,0
20,-39,1
20,-39,2
20,-39,3
20,-39,4
20,-39,5
20,-39,6
20,-39,7
20,-39,8
20,-39,9
20,-39,10
20,-39,11
20,-39,12
20,-39,13
20,-39,14
20,-39,15
20,-39,16
20,-39,17
20,-39,18
20,-39,19
20,-39,20
20,-41,21
20,-43,22
20,-45,23
20,-47,24
20,-49,25
20,-51,26
20,-53,27
20,-55,28
20,-57,29
20,-59,30
20,-61,31
20,-63,32
20,-65,33
20,-67,34
20,-69,35
20,-71,36
20,-73,37
20,-75,38
20,-77,39
20,-79,40
20,-81,41
20,-83,42
20,-85,43
20,-87,44
20,-89,45
20,-91,46
20,-93,47
20,-95,48
20,-97,49
20,-99,50
20,-101,51
20,-103,52
20,-105,53
20,-107,54
20,-109,55
20,-111,56
20,-113,57
20,-115,58
20,-117,59
20,-119,60
20,-121,61
20,-123,62
20,-125,63
20,-127,64
20,-129,65
20,-131,66
20,-133,67
20,-135,68
20,-137,69
20,-139,70
20,-141,71
20,-143,72
20,-145,73
20,-147,74
20,-149,75
20,-151,76
20,-153,77
20,-155,78
20,-157,79
20,-159,80
20,-161,81
20,-163,82
20,-165,83
20,-167,84
20,-169,85
20,-171,86
20,-173,87
20,-175,88
20,-177,89
20,-179,90
20,-181,91
20,-183,92
20,-185,93
20,-187,94
20,-189,95
20,-191,96
20,-193,97
20,-195,98
20,-197,99
21,-199,-100
21,-197,-99
21,-195,-98
21,-193,-97
21,-191,-96
21,-189,-95
21,-187,-94
21,-185,-93
21,-183,-92
21,-181,-91
21,-179,-90
21,-177,-89
21,-175,-88
21,-173,-87
21,-171,-86
21,-169,-85
21,-167,-84
21,-165,-83
21,-163,-82
21,-161,-81
21,-159,-80
21,-157,-79
21,-155,-78
21,-153,-77
21,-151,-76
21,-149,-75
21,-147,-74
21,-145,-73
21,-143,-72
21,-141,-71
21,-139,-70
21,-137,-69
21,-135,-68
21,-133,-67
21,-131,-66
21,-129,-65
21,-127,-64
21,-125,-63
21,-123,-62
21,-121,-61
21,-119,-60
21,-117,-59
21,-115,-58
21,-113,-57
21,-111,-56
21,-109,-55
21,-107,-54
21,-105,-53
21,-103,-52
21,-101,-51
21,-99,-50
21,-97,-49
21,-95,-48
21,-93,-47
21,-91,-46
21,-89,-45
21,-87,-44
21,-85,-43
21,-83,-42
21,-81,-41
21,-79,-40
21,-77,-39
21,-75,-38
21,-73,-37
21,-71,-36
21,-69,-35
21,-67,-34
21,-65,-33
21,-63,-32
21,-61,-31
21,-59,-30
21,-57,-29
21,-55,-28
21,-53,-27
21,-51,-26
21,-49,-25
21,-47,-24
21,-45,-23
21,-43,-22
21,-41,-21
21,-41,-20
21,-41,-19
21,-41,-18
21,-41,-17
21,-41,-16
21,-41,-15
21,-41,-14
21,-41,-13
21,-41,-12
21,-41,-11
21,-41,-10
21,-41,-9
21,-41,-8
21,-41,-7
21,-41,-6
21,-41,-5
21,-41,-4
21,-41,-3
21,-41,-2
21,-41,-1
21,-41,0
21,-41,1
21,-41,2
21,-41,3
21,-41,4
21,-41,5
21,-41,6
21,-41,7
21,-41,8
21,-41,9
21,-41,10
21,-41,11
21,-41,12
21,-41,13
21,-41,14
21,-41,15
21,-41,16
21,-41,17
21,-41,18
21,-41,19
21,-41,20
21,-41,21
21,-43,22
21,-45,23
21,-47,24
21,-49,25
21,-51,26
21,-53,27
21,-55,28
21,-57,29
21,-59,30
21,-61,31
21,-63,32
21,-65,33
21,-67,34
21,-69,35
21,-71,36
21,-73,37
21,-75,38
21,-77,39
21,-79,40
21,-81,41
21,-83,42
21,-85,43
21,-87,44
21,-89,45
21,-91,46
21,-93,47
21,-95,48
21,-97,49
21,-99,50
21,-101,51
21,-103,52
21,-105,53
21,-107,54
21,-109,55
21,-111,56
21,-113,57
21,-115,58
21,-117,59
21,-119,60
21,-121,61
21,-123,62
21,-125,63
21,-127,64
21,-129,65
21,-131,66
21,-133,67
21,-135,68
21,-137,69
21,-139,70
21,-141,71
21,-143,72
21,-145,73
21,-147,74
21,-149,75
21,-151,76
21,-153,77
21,-155,78
21,-157,79
21,-159,80
21,-161,81
21,-163,82
21,-165,83
21,-167,84
21,-169,85
21,-171,86
21,-173,87
21,-175,88
21,-177,89
21,-179,90
21,-181,91
21,-183,92
21,-185,93
21,-187,94
21,-189,95
21,-191,96
21,-193,97
21,-195,98
21,-197,99
22,-199,-100
22,-197,-99
22,-195,-98
22,-193,-97
22,-191,-96
22,-189,-95
22,-187,-94
22,-185,-93
22,-183,-92
22,-181,-91
22,-179,-90
22,-177,-89
22,-175,-88
22,-173,-87
22,-171,-86
22,-169,-85
22,-167,-84
22,-165,-83
22,-163,-82
22,-161,-81
22,-159,-80
22,-157,-79
22,-155,-78
22,-153,-77
22,-151,-76
22,-149,-75
22,-147,-74
22,-145,-73
22,-143,-72
22,-141,-71
22,-139,-70
22,-137,-69
22,-135,-68
22,-133,-67
22,-131,-66
22,-129,-65
22,-127,-64
22,-125,-63
22,-123,-62
22,-121,-61
22,-119,-60
22,-117,-59
22,-115,-58
22,-113,-57
22,-111,-56
22,-109,-55
22,-107,-54
22,-105,-53
22,-103,-52
22,-101,-51
22,-99,-50
22,-97,-49
22,-95,-48
22,-93,-47
22,-91,-46
22,-89,-45
22,-87,-44
22,-85,-43
22,-83,-42
22,-81,-41
22,-79,-40
22,-77,-39
22,-75,-38
22,-73,-37
22,-71,-36
22,-69,-35
22,-67,-34
22,-65,-33
22,-63,-32
22,-61,-31
22,-59,-30
22,-57,-29
22,-55,-28
22,-53,-27
22,-51,-26
22,-49,-25
22,-47,-24
22,-45,-23
22,-43,-22
22,-43,-21
22,-43,-20
22,-43,-19
22,-43,-18
22,-43,-17
22,-43,-16
22,-43,-15
22,-43,-14
22,-43,-13
22,-43,-12
22,-43,-11
22,-43,-10
22,-43,-9
22,-43,-8
22,-43,-7
22,-43,-6
22,-43,-5
22,-43,-4
22,-43,-3
22,-43,-2
22,-43,-1
22,-43,0
22,-43,1
22,-43,2
22,-43,3
22,-43,4
22,-43,5
22,-43,6
22,-43,7
22,-43,8
22,-43,9
22,-43,10
22,-43,11
22,-43,12
22,-43,13
22,-43,14
22,-43,15
22,-43,16
22,-43,17
22,-43,18
22,-43,19
22,-43,20
22,-43,21
22,-43,22
22,-45,23
22,-47,24
22,-49,25
22,-51,26
22,-53,27
22,-55,28
22,-57,29
22,-59,30
22,-61,31
22,-63,32
22,-65,33
22,-67,34
22,-69,35
22,-71,36
22,-73,37
22,-75,38
22,-77,39
22,-79,40
22,-81,41
22,-83,42
22,-85,43
22,-87,44
22,-89,45
22,-91,46
22,-93,47
22,-95,48
22,-97,49
22,-99,50
22,-101,51
22,-103,52
22,-105,53
22,-107,54
22,-109,55
22,-111,56
22,-113,57
22,-115,58
22,-117,59
22,-119,60
22,-121,61
22,-123,62
22,-125,63
22,-127,64
22,-129,65
22,-131,66
22,-133,67
22,-135,68
22,-137,69
22,-139,70
22,-141,71
22,-143,72
22,-145,73
22,-147,74
22,-149,75
22,-151,76
22,-153,77
22,-155,78
22,-157,79
22,-159,80
22,-161,81
22,-163,82
22,-165,83
22,-167,84
22,-169,85
22,-171,86
22,-173,87
22,-175,88
22,-177,89
22,-179,90
22,-181,91
22,-183,92
22,-185,93
22,-187,94
22,-189,95
22,-191,96
22,-193,97
22,-195,98
22,-197,99
23,-199,-100
23,-197,-99
23,-195,-98
23,-193,-97
23,-191,-96
23,-189,-95
23,-187,-94
23,-185,-93
23,-183,-92
23,-181,-91
23,-179,-90
23,-177,-89
23,-175,-88
23,-173,-87
23,-171,-86
23,-169,-85
23,-167,-84
23,-165,-83
23,-163,-82
23,-161,-81
23,-159,-80
23,-157,-79
23,-155,-78
23,-153,-77
23,-151,-76
23,-149,-75
23,-147,-74
23,-145,-73
23,-143,-72
23,-141,-71
23,-139,-70
23,-137,-69
23,-135,-68
23,-133,-67
23,-131,-66
23,-129,-65
23,-127,-64
23,-125,-63
23,-123,-62
23,-121,-61
23,-119,-60
23,-117,-59
23,-115,-58
23,-113,-57
23,-111,-56
23,-109,-55
23,-107,-54
23,-105,-53
23,-103,-52
23,-101,-51
23,-99,-50
23,-97,-49
23,-95,-48
23,-93,-47
23,-91,-46
23,-89,-45
23,-87,-44
23,-85,-43
23,-83,-42
23,-81,-41
23,-79,-40
23,-77,-39
23,-75,-38
23,-73,-37
23,-71,-36
23,-69,-35
23,-67,-34
23,-65,-33
23,-63,-32
23,-61,-31
23,-59,-30
23,-57,-29
23,-55,-28
23,-53,-27
23,-51,-26
23,-49,-25
23,-47,-24
23,-45,-23
23,-45,-22
23,-45,-21
23,-45,-20
23,-45,-19
23,-45,-18
23,-45,-17
23,-45,-16
23,-45,-15
23,-45,-14
23,-45,-13
23,-45,-12
23,-45,-11
23,-45,-10
23,-45,-9
23,-45,-8
23,-45,-7
23,-45,-6
23,-45,-5
23,-45,-4
23,-45,-3
23,-45,-2
23,-45,-1
23,-45,0
23,-45,1
23,-45,2
23,-45,3
23,-45,4
23,-45,5
23,-45,6
23,-45,7
23,-45,8
23,-45,9
23,-45,10
23,-45,11
23,-45,12
23,-45,13
23,-45,14
23,-45,15
23,-45,16
23,-45,17
23,-45,18
23,-45,19
23,-45,20
23,-45,21
23,-45,22
23,-45,23
23,-47,24
23,-49,25
23,-51,26
23,-53,27
23,-55,28
23,-57,29
23,-59,30
23,-61,31
23,-63,32
23,-65,33
23,-67,34
23,-69,35
23,-71,36
23,-73,37
23,-75,38
23,-77,39
23,-79,40
23,-81,41
23,-83,42
23,-85,43
23,-87,44
23,-89,45
23,-91,46
23,-93,47
23,-95,48
23,-97,49
23,-99,50
23,-101,51
23,-103,52
23,-105,53
23,-107,54
23,-109,55
23,-111,56
23,-113,57
23,-115,58
23,-117,59
23,-119,60
23,-121,61
23,-123,62
23,-125,63
23,-127,64
23,-129,65
23,-131,66
23,-133,67
23,-135,68
23,-137,69
23,-139,70
23,-141,71
23,-143,72
23,-145,73
23,-147,74
23,-149,75
23,-151,76
23,-153,77
23,-155,78
23,-157,79
23,-159,80
23,-161,81
23,-163,82
23,-165,83
23,-167,84
23,-169,85
23,-171,86
23,-173,87
23,-175,88
23,-177,89
23,-179,90
23,-181,91
23,-183,92
23,-185,93
23,-187,94
23,-189,95
23,-191,96
23,-193,97
23,-195,98
23,-197,99
24,-199,-100
24,-197,-99
24,-195,-98
24,-193,-97
24,-191,-96
24,-189,-95
24,-187,-94
24,-185,-93
24,-183,-92
24,-181,-91
24,-179,-90
24,-177,-89
24,-175,-88
24,-173,-87
24,-171,-86
24,-169,-85
24,-167,-84
24,-165,-83
24,-163,-82
24,-161,-81
24,-159,-80
24,-157,-79
24,-155,-78
24,-153,-77
24,-151,-76
24,-149,-75
24,-147,-74
24,-145,-73
24,-143,-72
24,-141,-71
24,-139,-70
24,-137,-69
24,-135,-68
24,-133,-67
24,-131,-66
24,-129,-65
24,-127,-64
24,-125,-63
24,-123,-62
24,-121,-61
24,-119,-60
24,-117,-59
24,-115,-58
24,-113,-57
24,-111,-56
24,-109,-55
24,-107,-54
24,-105,-53
24,-103,-52
24,-101,-51
24,-99,-50
24,-97,-49
24,-95,-48
24,-93,-47
24,-91,-46
24,-89,-45
24,-87,-44
24,-85,-43
24,-83,-42
24,-81,-41
24,-79,-40
24,-77,-39
24,-75,-38
24,-73,-37
24,-71,-36
24,-69,-35
24,-67,-34
24,-65,-33
24,-63,-32
24,-61,-31
24,-59,-30
24,-57,-29
24,-55,-28
24,-53,-27
24,-51,-26
24,-49,-25
24,-47,-24
24,-47,-23
24,-47,-22
24,-47,-21
24,-47,-20
24,-47,-19
24,-47,-18
24,-47,-17
24,-47,-16
24,-47,-15
24,-47,-14
24,-47,-13
24,-47,-12
24,-47,-11
24,-47,-10
24,-47,-9
24,-47,-8
24,-47,-7
24,-47,-6
24,-47,-5
24,-47,-4
24,-47,-3
24,-47,-2
24,-47,-1
24,-47,0
24,-47,1
24,-47,2
24,-47,3
24,-47,4
24,-47,5
24,-47,6
24,-47,7
24,-47,8
24,-47,9
24,-47,10
24,-47,11
24,-47,12
24,-47,13
24,-47,14
24,-47,15
24,-47,16
24,-47,17
24,-47,18
24,-47,19
24,-47,20
24,-47,21
24,-47,22
24,-47,23
24,-47,24
24,-49,25
24,-51,26
24,-53,27
24,-55,28
24,-57,29
24,-59,30
24,-61,31
24,-63,32
24,-65,33
24,-67,34
24,-69,35
24,-71,36
24,-73,37
24,-75,38
24,-77,39
24,-79,40
24,-81,41
24,-83,42
24,-85,43
24,-87,44
24,-89,45
24,-91,46
24,-93,47
24,-95,48
24,-97,49
24,-99,50
24,-101,51
24,-103,52
24,-105,53
24,-107,54
24,-109,55
24,-111,56
24,-113,57
24,-115,58
24,-117,59
24,-119,60
24,-121,61
24,-123,62
24,-125,63
24,-127,64
24,-129,65
24,-131,66
24,-133,67
24,-135,68
24,-137,69
24,-139,70
24,-141,71
24,-143,72
24,-145,73
24,-147,74
24,-149,75
24,-151,76
24,-153,77
24,-155,78
24,-157,79
24,-159,80
24,-161,81
24,-163,82
24,-165,83
24,-167,84
24,-169,85
24,-171,86
24,-173,87
24,-175,88
24,-177,89
24,-179,90
24,-181,91
24,-183,92
24,-185,93
24,-187,94
24,-189,95
24,-191,96
24,-193,97
24,-195,98
24,-197,99
25,-199,-100
25,-197,-99
25,-195,-98
25,-193,-97
25,-191,-96
25,-189,-95
25,-187,-94
25,-185,-93
25,-183,-92
25,-181,-91
25,-179,-90
25,-177,-89
25,-175,-88
25,-173,-87
25,-171,-86
25,-169,-85
25,-167,-84
25,-165,-83
25,-163,-82
25,-161,-81
25,-159,-80
25,-157,-79
25,-155,-78
25,-153,-77
25,-151,-76
25,-149,-75
25,-147,-74
25,-145,-73
25,-143,-72
25,-141,-71
25,-139,-70
25,-137,-69
25,-135,-68
25,-133,-67
25,-131,-66
25,-129,-65
25,-127,-64
25,-125,-63
25,-123,-62
25,-121,-61
25,-119,-60
25,-117,-59
25,-115,-58
25,-113,-57
25,-111,-56
25,-109,-55
25,-107,-54
25,-105,-53
25,-103,-52
25,-101,-51
25,-99,-50
25,-97,-49
25,-95,-48
25,-93,-47
25,-91,-46
25,-89,-45
25,-87,-44
25,-85,-43
25,-83,-42
25,-81,-41
25,-79,-40
25,-77,-39
25,-75,-38
25,-73,-37
25,-71,-36
25,-69,-35
25,-67,-34
25,-65,-33
25,-63,-32
25,-61,-31
25,-59,-30
25,-57,-29
25,-55,-28
25,-53,-27
25,-51,-26
25,-49,-25
25,-49,-24
25,-49,-23
25,-49,-22
25,-49,-21
25,-49,-20
25,-49,-19
25,-49,-18
25,-49,-17
25,-49,-16
25,-49,-15
25,-49,-14
25,-49,-13
25,-49,-12
25,-49,-11
25,-49,-10
25,-49,-9
25,-49,-8
25,-49,-7
25,-49,-6
25,-49,-5
25,-49,-4
25,-49,-3
25,-49,-2
25,-49,-1
25,-49,0
25,-49,1
25,-49,2
25,-49,3
25,-49,4
25,-49,5
25,-49,6
25,-49,7
25,-49,8
25,-49,9
25,-49,10
25,-49,11
25,-49,12
25,-49,13
25,-49,14
25,-49,15
25,-49,16
25,-49,17
25,-49,18
25,-49,19
25,-49,20
25,-49,21
25,-49,22
25,-49,23
25,-49,24
25,-49,25
25,-51,26
25,-53,27
25,-55,28
25,-57,29
25,-59,30
25,-61,31
25,-63,32
25,-65,33
25,-67,34
25,-69,35
25,-71,36
25,-73,37
25,-75,38
25,-77,39
25,-79,40
25,-81,41
25,-83,42
25,-85,43
25,-87,44
25,-89,45
25,-91,46
25,-93,47
25,-95,48
25,-97,49
25,-99,50
25,-101,51
25,-103,52
25,-105,53
25,-107,54
25,-109,55
25,-111,56
25,-113,57
25,-115,58
25,-117,59
25,-119,60
25,-121,61
25,-123,62
25,-125,63
25,-127,64
25,-129,65
25,-131,66
25,-133,67
25,-135,68
25,-137,69
25,-139,70
25,-141,71
25,-143,72
25,-145,73
25,-147,74
25,-149,75
25,-151,76
25,-153,77
25,-155,78
25,-157,79
25,-159,80
25,-161,81
25,-163,82
25,-165,83
25,-167,84
25,-169,85
25,-171,86
25,-173,87
25,-175,88
25,-177,89
25,-179,90
25,-181,91
25,-183,92
25,-185,93
25,-187,94
25,-189,95
25,-191,96
25,-193,97
25,-195,98
25,-197,99
26,-199,-100
26,-197,-99
26,-195,-98
26,-193,-97
26,-191,-96
26,-189,-95
26,-187,-94
26,-185,-93
26,-183,-92
26,-181,-91
26,-179,-90
26,-177,-89
26,-175,-88
26,-173,-87
26,-171,-86
26,-169,-85
26,-167,-84
26,-165,-83
26,-163,-82
26,-161,-81
26,-159,-80
26,-157,-79
26,-155,-78
26,-153,-77
26,-151,-76
26,-149,-75
26,-147,-74
26,-145,-73
26,-143,-72
26,-141,-71
26,-139,-70
26,-137,-69
26,-135,-68
26,-133,-67
26,-131,-66
26,-129,-65
26,-127,-64
26,-125,-63
26,-123,-62
26,-121,-61
26,-119,-60
26,-117,-59
26,-115,-58
26,-113,-57
26,-111,-56
26,-109,-55
26,-107,-54
26,-105,-53
26,-103,-52
26,-101,-51
26,-99,-50
26,-97,-49
26,-95,-48
26,-93,-47
26,-91,-46
26,-89,-45
26,-87,-44
26,-85,-43
26,-83,-42
26,-81,-41
26,-79,-40
26,-77,-39
26,-75,-38
