x, y, z
15,1.1196911262352813,8
15,0.5153525858199092,8
15,-1.0250940375098838,8
15,-2.256771846586401,8
15,-2.1766703003225034,8
15,-1.1178385312611931,8
15,-0.046630919480978965,8
15,0.3823809937066991,8
15,0.1972498617918106,8
15,0.06299210698000185,8
15,0.5561154596046165,8
15,1.0787398256272542,8
15,0.6480315596285728,8
15,-0.7657961447446948,8
15,-2.1775291941121893,8
15,-2.661731606320333,8
15,-2.545195648014275,8
15,-1.4855390917736557,8
15,0.1604747045319488,8
15,1.4073945168827495,8
15,1.7161189540394373,8
15,2.1880360996781127,8
15,3.6767203199184006,8
15,4.736106457409241,8
15,4.274136284956623,8
15,2.7440947533715776,8
15,0.7209108264264583,8
15,-1.6589848787478663,8
15,-2.745643565625901,8
15,-2.1240159522238304,8
15,1.1860097308591617,9
15,-0.004183007939721969,9
15,-1.9473898031560553,9
15,-3.036229330053147,9
15,-2.446940162815343,9
15,-1.0380296027105367,9
15,0.15002261513660117,9
15,0.27827037976327157,9
15,-0.4584014192748462,9
15,-0.9583763149396487,9
15,-0.41506968129763616,9
15,0.31993313413102564,9
15,0.3064380679351949,9
15,-0.45102891517718857,9
15,-1.1781587431690084,9
15,-1.1755600425326511,9
15,-0.8162977963979333,9
15,-0.17476588214547673,9
15,0.5589238902054267,9
15,1.0875043359180256,9
15,1.330844369796393,9
15,1.8507225959764844,9
15,3.024931972433885,9
15,3.5432723621462783,9
15,2.6923543197125204,9
15,1.1338421226993356,9
15,-0.8171766898626841,9
15,-3.0494212203753213,9
15,-3.759939189986258,9
15,-2.6074830131920397,9
15,0.0,10
15,-1.192302442236145,10
15,-2.6489964308820446,10
15,-2.895015187558429,10
15,-1.6156835583769,10
15,0.0,10
15,1.1916337467021132,10
15,1.1519596080775387,10
15,0.15038248529552434,10
15,-0.5320106041320501,10
15,0.0,10
15,0.7946838957971876,10
15,0.9293353544771952,10
15,0.39578108562892067,10
15,-0.12352577617426044,10
15,0.0,10
15,0.2924548059250117,10
15,0.29860122450676246,10
15,0.06603928767294792,10
15,-0.10776806211457547,10
15,0.0,10
15,0.5578274834186332,10
15,1.7839287203393093,10
15,2.3532682385914514,10
15,1.5376210729688333,10
15,0.0,10
15,-1.8269922282584012,10
15,-3.542727573041385,10
15,-3.4889803066173384,10
15,-1.734496932551901,10
15,-1.2452610910450113,11
15,-2.14263329908684,11
15,-2.816767629593061,11
15,-2.1796244258221984,11
15,-0.43170390249978874,11
15,1.1566813611549205,11
15,2.2116535134003263,11
15,2.096239582896856,11
15,1.1091724110104217,11
15,0.46934605355294967,11
15,0.9861131744420906,11
15,1.7111157133197896,11
15,1.7149741233606444,11
15,1.0856304689030232,11
15,0.571431935745371,11
15,0.7647520830024418,11
15,1.0114898565717758,11
15,0.48840890715832475,11
15,-0.6234522368313773,11
15,-1.5228005585328726,11
15,-1.6622263892032008,11
15,-1.1466424307238496,11
15,0.24040065668444183,11
15,1.1173667519744876,11
15,0.5442946607511933,11
15,-0.9517896726610793,11
15,-2.653958881136101,11
15,-3.772691128174457,11
15,-2.9481732853529588,11
15,-0.7458719862572795,11
15,-1.3632436786014257,12
15,-1.529652623376459,12
15,-1.3433207107381544,12
15,-0.4715844149618786,12
15,0.7300051713778494,12
15,1.6055562565795445,12
15,2.11308903552345,12
15,1.9490840281805912,12
15,1.436121629665634,12
15,1.2777958574767085,12
15,1.7911572414974495,12
15,2.2268284768633357,12
15,1.7471979206897919,12
15,0.832933276984605,12
15,0.44417404820855877,12
15,0.9731066235000252,12
15,1.550766452066712,12
15,1.0569769479003988,12
15,-0.6173381685001738,12
15,-2.3670101431762025,12
15,-3.0782638293911746,12
15,-2.91478178050764,12
15,-1.5361670918039803,12
15,-0.3072440219276038,12
15,-0.5229735472566657,12
15,-1.9957686603966422,12
15,-3.597880889096601,12
15,-4.0993113308100595,12
15,-2.7161736344885385,12
15,-0.565019011125245,12
15,-0.4495850925468513,13
15,0.2805273913692788,13
15,1.0865685026194543,13
15,1.4570357585349945,13
15,1.2991044787206913,13
15,1.0398910727586683,13
15,0.773441586600332,13
15,0.5241050831756988,13
15,0.6542900687643993,13
15,1.1564214397848873,13
15,1.661204232156125,13
15,1.7200299393996221,13
15,0.6955646770261797,13
15,-0.429078172200556,13
15,-0.5059678448459912,13
15,0.5253556976303932,13
15,1.7367293763109737,13
15,2.0375195892988938,13
15,0.631804402038834,13
15,-1.5608227840537743,13
15,-2.9084460331368756,13
15,-3.2861242960766104,13
15,-2.124520790859626,13
15,-0.6890587859730508,13
15,-0.6071944755442686,13
15,-2.0930102221110687,13
15,-3.6655576657270217,13
15,-3.7967791719069273,13
15,-2.3287435368806513,13
15,-0.7478235253159384,13
15,0.327081591932627,14
15,1.6607215121175707,14
15,2.7562318737202025,14
15,2.5579536658140927,14
15,1.282694456225038,14
15,0.18321104481201866,14
15,-0.65374273233786,14
15,-1.0550164355114011,14
15,-0.5961248593376155,14
15,0.2841609740418979,14
15,0.7624731118546951,14
15,0.5878179718524857,14
15,-0.6698891847363936,14
15,-1.7273791524945235,14
15,-1.4285824487593912,14
15,-0.005796021982505152,14
15,1.7504566506438102,14
15,3.0392072452718892,14
15,2.419794258750702,14
15,0.3355123560765827,14
15,-1.3699818096027794,14
15,-2.154012638349953,14
15,-1.2439164389515553,14
15,0.20151359722046236,14
15,0.39764156642952214,14
15,-1.1191356160766035,14
15,-2.7082720967630936,14
15,-2.7448432874622055,14
15,-1.4535088222554073,14
15,-0.44638697626718127,14
15,0.0,15
15,1.4977826296370655,15
15,2.7898378285731895,15
15,2.6502543671317644,15
15,1.2575692308774034,15
15,0.0,15
15,-0.9972869211552917,15
15,-1.58036465203093,15
15,-1.2561854345475973,15
15,-0.4393971050211847,15
15,0.0,15
15,-0.18701711427366238,15
15,-1.3186884834378476,15
15,-2.1106340489522406,15
15,-1.5499001805077317,15
15,0.0,15
15,1.9301198741997552,15
15,3.6735260495426534,15
15,3.5590437504132195,15
15,1.733103824535148,15
15,0.0,15
15,-0.8819518598376114,15
15,-0.06038595077252212,15
15,1.3416870463132626,15
15,1.5309179491007208,15
15,0.0,15
15,-1.5840273920138181,15
15,-1.5599932646963803,15
15,-0.2525489711435999,15
15,0.6659930201467855,15
15,-0.7371474102325666,16
15,0.7566515678330431,16
15,2.2444083864786006,16
15,2.4214999347944914,16
15,1.2577266333675587,16
15,0.030257430004544863,16
15,-1.0230529250188671,16
15,-1.771485504505384,16
15,-1.7011879132035443,16
15,-1.1131436115527498,16
15,-0.7948263224766471,16
15,-0.953234516074408,16
15,-1.6738668764863394,16
15,-1.8781303463313102,16
15,-0.9543738494953349,16
15,0.5748559894713514,16
15,2.404141150712593,16
15,4.2244391804816,16
15,4.433416768505954,16
15,2.9956028191340827,16
15,1.481084192046065,16
15,0.6690558279585841,16
15,1.2937041350352314,16
15,2.3496220867319075,16
15,2.322743921427181,16
15,0.8420532460092927,16
15,-0.6022166527875348,16
15,-0.4282705383689,16
15,0.9814500137939599,16
15,1.942515023292378,16
15,-1.2359893207965424,17
15,0.05853584965979517,17
15,1.6102640446743228,17
15,2.062594178543446,17
15,1.1115960350362837,17
15,-0.16242949671710538,17
15,-1.2993590767516592,17
15,-2.0386150222488606,17
15,-2.050589742660165,17
15,-1.7373943561012872,17
15,-1.794192015044148,17
15,-2.0502324333140667,17
15,-1.9409570581249247,17
15,-0.9355491358412938,17
15,0.6029698785151015,17
15,1.8137637267436428,17
15,2.993424695960425,17
15,4.271894200146781,17
15,4.6831691846175545,17
15,4.09806191964619,17
15,3.3651320692573403,17
15,2.9296122397067474,17
15,2.9551390618301765,17
15,2.858488321408215,17
15,2.146498179381572,17
15,0.9540639053703016,17
15,0.04741364163346562,17
15,0.4961381862737363,17
15,1.8056860582382395,17
15,2.560355720210471,17
15,-1.0529728695581584,18
15,-0.08508865935821945,18
15,1.3492687891074375,18
15,1.8970802034160101,18
15,1.0380641058993894,18
15,-0.34774339253609354,18
15,-1.5367150402391268,18
15,-1.9691187923292917,18
15,-1.6832950044510926,18
15,-1.46284440537505,18
15,-1.9817909383389503,18
15,-2.5139239351987714,18
15,-1.8586643694669702,18
15,-0.02592002893248402,18
15,1.7558942809850349,18
15,2.3799456158748553,18
15,2.5815842412344847,18
15,2.8107087089956,18
15,3.10275362784893,18
15,3.430279963432337,18
15,3.7329085303622445,18
15,3.9159713809410333,18
15,3.496791796139701,18
15,2.3388168282375057,18
15,1.0611398216929013,18
15,0.36312585555251775,18
15,0.17277827999834539,18
15,0.8285180342876599,18
15,1.7444917676042433,18
15,2.0292108187443016,18
15,-0.42218886624092855,19
15,0.2955764382598517,19
15,1.5660855141944872,19
15,2.068614757589105,19
15,1.1945540690922636,19
15,-0.28865485582348105,19
15,-1.4678954745470343,19
15,-1.4728515650987473,19
15,-0.6808324657110466,19
15,-0.3169597541777839,19
15,-1.1176709811700276,19
15,-1.9752427148535525,19
15,-1.5107996199013551,19
15,0.09555406654674359,19
15,1.4714066876040044,19
15,1.5492155196041342,19
15,1.0182122467071488,19
15,0.3335338256023095,19
15,0.3045435286872028,19
15,1.112802185387817,19
15,2.114001822784737,19
15,2.8388136485498654,19
15,2.5608993045782174,19
15,1.2920094720768533,19
15,0.06960721459323499,19
15,-0.17490990949107843,19
15,0.11208994316937868,19
15,0.7725486815389554,19
15,1.2084017345988536,19
15,1.0166659920713519,19
15,0.0,20
15,0.6615992746994132,20
15,1.8939983198216093,20
15,2.384251779822551,20
15,1.5052912756312675,20
15,0.0,20
15,-1.139458587667891,20
15,-0.8804975265366286,20
15,0.2615848940620438,20
15,0.8259855780135444,20
15,0.0,20
15,-1.0627608786404914,20
15,-1.234849113213694,20
15,-0.5146453359972902,20
15,0.17665957517378372,20
15,0.0,20
15,-0.7170391460288471,20
15,-1.7065833972411968,20
15,-1.9492106233438968,20
15,-1.1345836746707023,20
15,0.0,20
15,0.9643217614431249,20
15,1.249349499358718,20
15,0.703355052173734,20
15,0.02470341047361574,20
15,0.0,20
15,0.36489991590856463,20
15,0.8981083446679341,20
15,1.0462966199042358,20
15,0.6199215988733633,20
15,0.18628504169917437,21
15,0.893451775567552,21
15,2.143932779518482,21
15,2.7021526680730146,21
15,1.9716333216055026,21
15,0.6456972895715682,21
15,-0.2953463242336429,21
15,0.17056576295757161,21
15,1.412015595083793,21
15,1.956126911655671,21
15,1.0953392501079486,21
15,-0.10639484603888687,21
15,-0.833925844254364,21
15,-0.8967755037184097,21
15,-0.780097569035303,21
15,-1.1154191397562816,21
15,-1.884580585544506,21
15,-3.0097368918825107,21
15,-3.490387618775366,21
15,-2.930369547719953,21
15,-1.970034738253822,21
15,-1.0048164025656947,21
15,-0.1710746062121541,21
15,0.21024087538751834,21
15,0.26615138397729826,21
15,0.43308064201643903,21
15,0.7713909470052431,21
15,1.0941298499705319,21
15,0.9020680298089706,21
15,0.1973635560001399,21
15,0.08329085044730328,22
15,0.9491159417627235,22
15,2.076682900182903,22
15,2.652522786377025,22
15,2.3831850314167395,22
15,1.815365330152539,22
15,1.6249406338333852,22
15,2.3979542917680767,22
15,3.212106931649683,22
15,3.045132199741303,22
15,1.88999641949814,22
15,0.6233165146869752,22
15,-0.09389292209780242,22
15,-0.14938214025093072,22
15,-0.10834063650097342,22
15,-0.5968267948428002,22
15,-1.4756076948229784,22
15,-2.6531386955904406,22
15,-3.419098320228309,22
15,-3.4446396012880705,22
15,-3.141132227097051,22
15,-2.712374173650945,22
15,-1.841727265958337,22
15,-0.7125471913017551,22
15,0.21299109432836993,22
15,0.6980842273141554,22
15,1.0731687145841855,22
15,1.1514594112725067,22
15,0.4177081493834207,22
15,-0.8355019935969864,22
15,-0.15401857353373521,23
15,0.8711754984995828,23
15,1.5397315097072135,23
15,1.7378700665098932,23
15,1.8312884689737172,23
15,2.26621820164713,23
15,3.123118156159644,23
15,4.289101234879892,23
15,4.447086688874933,23
15,3.2405880688319133,23
15,1.6626075333993575,23
15,0.41778240182500637,23
15,0.22242806167193485,23
15,0.8910645480862225,23
15,1.3330264144516697,23
15,0.7422795832438358,23
15,-0.1944381615198612,23
15,-1.0142243564078688,23
15,-1.574604016917129,23
15,-1.9925406825035996,23
15,-2.516839828084856,23
15,-3.0035983051249184,23
15,-2.8013759521809254,23
15,-1.63348059302924,23
15,-0.20480513395395006,23
15,0.5671465158357571,23
15,1.0909680118505616,23
15,1.259964131705027,23
15,0.37557751329892525,23
15,-1.2147071882203284,23
15,-0.22210792050075306,24
15,0.843054412899263,24
15,0.856886058569739,24
15,0.32443798523481115,24
15,0.3472276591994569,24
15,1.4215836265622608,24
15,3.0442229057727332,24
15,4.585057004125141,24
15,4.41106230802352,24
15,2.5612270883889265,24
15,0.7040188414728338,24
15,-0.5083617360856683,24
15,-0.25702112180459313,24
15,1.0329117386172035,24
15,1.8356105670529486,24
15,1.189089510904445,24
15,0.3086380102979693,24
15,0.1797550290533205,24
15,0.37978791729853756,24
15,0.11956980766971034,24
15,-0.8956710748374843,24
15,-2.1167833818035917,24
15,-2.76435021128707,24
15,-2.096084943650135,24
15,-0.6844760013010394,24
15,0.20774597575128825,24
15,0.9280869610316904,24
15,1.5683997583899922,24
15,1.1493369317876774,24
15,-0.2736885551223483,24
15,0.0,25
15,0.988918020766322,25
15,0.4750341284038945,25
15,-0.7573327739842567,25
15,-1.13189943915748,25
15,0.0,25
15,1.8365723430712628,25
15,3.653888798911632,25
15,3.677085496038368,25
15,1.8764922404521576,25
15,0.0,25
15,-1.2514019622973889,25
15,-1.1076536344519148,25
15,0.02930888977378976,25
15,0.7052312189282408,25
15,0.0,25
15,-0.7623251317747028,25
15,-0.26399326081118,25
15,0.7712411590333974,25
15,1.0192410791206152,25
15,0.0,25
15,-1.423314091116461,25
15,-2.432182158618529,25
15,-2.116912083352185,25
15,-0.8807562871697284,25
15,0.0,25
15,0.8576981527654197,25
15,2.0221316855797773,25
15,2.2963175158439695,25
15,1.3295528374061225,25
15,0.6277234992457699,26
15,1.5196107223767465,26
15,0.5137048442517372,26
15,-1.440589313984434,26
15,-2.3538309390071994,26
15,-1.36684229439356,26
15,0.4414875119203166,26
15,2.289059991555919,26
15,2.4782027518121676,26
15,0.9208962631346553,26
15,-0.7652048359159072,26
15,-1.922162078511473,26
15,-1.9141902423894963,26
15,-1.0483216142712393,26
15,-0.5380378617540351,26
15,-1.1794718504778323,26
15,-1.7742183244593255,26
15,-0.98867916587949,26
15,0.3895404804268666,26
15,0.9107859877586586,26
15,0.04479465849517611,26
15,-1.255187491100401,26
15,-2.2095219400327855,26
15,-2.0192778349405707,26
15,-1.019642948831356,26
15,-0.31426429234618625,26
15,0.5363860713625824,26
15,2.169473823238291,26
15,3.217864172931613,26
15,2.834074802359559,26
15,1.8213002894801011,27
15,2.687863920283648,27
15,1.3119302193847924,27
15,-1.2960293276238655,27
15,-2.7883350294786204,27
15,-2.0412041069868354,27
15,-0.543042232513771,27
15,0.6173461143018726,27
15,0.39250446419612367,27
15,-0.8974671923012362,27
15,-1.9141123945355265,27
15,-2.446227427456225,27
15,-2.143021309206208,27
15,-1.2205494620179138,27
15,-0.5488333658536113,27
15,-0.7027462166283669,27
15,-0.9513585959250913,27
15,-0.6923963896070635,27
15,-0.32873596987071385,27
15,-0.39662508884205805,27
15,-0.9806853308028612,27
15,-1.6154866546487638,27
15,-1.8210773202098907,27
15,-1.4813937380404587,27
15,-1.0371323212086714,27
15,-1.0049897619495918,27
15,-0.6088469380275479,27
15,1.2291211307960905,27
15,3.080374111013163,27
15,3.413699328219994,27
15,2.306703706080651,28
15,3.2935020550339624,28
15,2.09534215874768,28
15,-0.4497253129787919,28
15,-2.058351372835449,28
15,-1.4928148839761897,28
15,-0.44360754790042967,28
15,-0.30637849795242245,28
15,-1.1929451053103626,28
15,-2.163158501258436,28
15,-2.250520524876802,28
15,-1.9379730526129466,28
15,-1.3736747476007338,28
15,-0.5886170030013419,28
15,0.15594465624234985,28
15,0.6534966006161844,28
15,0.8840686575265656,28
15,0.3672676164920241,28
15,-0.7455888491670639,28
15,-1.6772539233592325,28
15,-1.8724572647762656,28
15,-1.5656159506556162,28
15,-0.6918236153288905,28
15,-0.10535332060458938,28
15,-0.41647805858426556,28
15,-1.3257183966426556,28
15,-1.7043402567786659,28
15,-0.1844292103730205,28
15,1.9433628530689782,28
15,2.679296033083607,28
15,1.463068913860671,29
15,2.643555731147995,29
15,2.056687245217324,29
15,0.23857737485487002,29
15,-0.9677935287043182,29
15,-0.42310270130547034,29
15,0.33396223694241495,29
15,-0.13522650292129512,29
15,-1.3221469443497336,29
15,-1.9442591651094097,29
15,-1.3441397578985677,29
15,-0.5243846196403639,29
15,-0.1919327779415475,29
15,-0.09182437968356556,29
15,0.2870888777657864,29
15,1.1545274164081434,29
15,1.8113803360838896,29
15,1.1271129997674452,29
15,-0.4950680936773419,29
15,-1.6567571371927405,29
15,-1.489882623226499,29
15,-0.5327938035519304,29
15,1.0228311401252923,29
15,1.6646032415215237,29
15,0.7311938592436594,29
15,-0.8662158962365762,29
15,-1.873491393590772,29
15,-0.9289900027063458,29
15,0.9038707842467114,29
15,1.5766285795710773,29
16,-0.3251687193646474,0
16,-1.085730638381735,0
16,-2.462007194532134,0
16,-2.9145852999830426,0
16,-1.763613308090791,0
16,0.06954264480607077,0
16,2.127741992157483,0
16,3.829711347922049,0
16,3.2863499443255604,0
16,0.8133333794243809,0
16,-1.4132597625924104,0
16,-2.6033908349776,0
16,-1.4808308037673388,0
16,1.0491843928373568,0
16,2.5693127011824943,0
16,1.7872063743291262,0
16,0.612239419003246,0
16,0.5374822286985894,0
16,1.1368117092527392,0
16,1.2603591472267206,0
16,0.28891244274752437,0
16,-0.9508773433023117,0
16,-1.6511181334686542,0
16,-1.4939651516480605,0
16,-1.0286019715754433,0
16,-1.0721311636587136,0
16,-1.3802439081813889,0
16,-1.5107334168728852,0
16,-1.0753740675672938,0
16,-0.24703784551989255,0
16,0.8629484770295742,1
16,0.12389484703811562,1
16,-1.5153526171816336,1
16,-2.4724902184359303,1
16,-1.7722269003303666,1
16,-0.11023812697284546,1
16,1.9323097838643013,1
16,3.8917226753839467,1
16,3.861574273365829,1
16,1.8745898891293251,1
16,-0.13305392008768807,1
16,-1.294495531305036,1
16,-0.5085444432183165,1
16,1.433825280881379,1
16,2.4962975180326064,1
16,1.6186498561069813,1
16,0.4751020002515721,1
16,0.4910673286481262,1
16,1.235473332682409,1
16,1.4969746011933196,1
16,0.6054205417395517,1
16,-0.5955723382510871,1
16,-1.3764229386995717,1
16,-1.446880103440056,1
16,-1.2333941638802206,1
16,-1.4138983956474354,1
16,-1.8401478534964006,1
16,-2.1679766528062276,1
16,-1.9400569806187082,1
16,-1.2454098001945655,1
16,1.6613328218039807,2
16,1.2806750348412164,2
16,-0.3628131954909274,2
16,-1.928944472411436,2
16,-2.074111577858951,2
16,-0.9170408012859521,2
16,0.7079843559079585,2
16,2.2643597944371594,2
16,2.3438205478004357,2
16,0.9780273902513053,2
16,-0.3959721896603593,2
16,-1.0435692740564013,2
16,-0.039464665692425724,2
16,1.698723177147734,2
16,2.4369775485813596,2
16,1.5165380833625643,2
16,0.3898882999271858,2
16,0.25728467952668804,2
16,0.8708045585442908,2
16,1.1953644688590788,2
16,0.537902103068825,2
16,-0.390710269503865,2
16,-1.0912009128966906,2
16,-1.5602900507201185,2
16,-2.0338357890054533,2
16,-2.72953436417068,2
16,-3.4966479250063722,2
16,-3.8642318332872105,2
16,-3.3777103859269353,2
16,-2.4376229999157775,2
16,1.0900219011132948,3
16,1.330850760218576,3
16,0.20678851198192938,3
16,-1.4769619104215193,3
16,-2.2861770154502543,3
16,-1.7222201985143566,3
16,-0.7420325973210589,3
16,-0.00998427961532912,3
16,-0.13829883174350796,3
16,-0.8874266027025679,3
16,-1.4273715961434161,3
16,-1.3485631142836352,3
16,-0.02196644669324621,3
16,1.450863468332162,3
16,1.7485448540845192,3
16,0.7713764882157309,3
16,-0.3309659609100113,3
16,-0.6702022213020253,3
16,-0.23746452057923917,3
16,0.17820267684102412,3
16,-0.1493815508925972,3
16,-0.6102130632745425,3
16,-0.8187270942258467,3
16,-1.3155522263028834,3
16,-2.376768522827144,3
16,-3.712729276989059,3
16,-4.931141546589029,3
16,-5.228012429712193,3
16,-4.1994857843684965,3
16,-2.787442643346758,3
16,-0.4752563081689282,4
16,0.29964037000501387,4
16,-0.04153572407654321,4
16,-1.2268669787119308,4
16,-2.0943855870262604,4
16,-1.8596747908349143,4
16,-1.331101167670762,4
16,-1.154841590121079,4
16,-1.388453545013308,4
16,-1.6691413764506011,4
16,-1.6095333649720152,4
16,-1.1011773029913285,4
16,0.06586667618004996,4
16,0.8031179354422939,4
16,0.39887524678078357,4
16,-0.7053818690815777,4
16,-1.7603757081130524,4
16,-2.111742320319755,4
16,-1.6179345927556008,4
16,-1.0027701565490956,4
16,-1.0658121529449647,4
16,-1.1061282653612272,4
16,-0.5705398096645354,4
16,-0.5321741943992939,4
16,-1.616679639176388,4
16,-3.31969984418858,4
16,-4.866337857005426,4
16,-5.146335618307608,4
16,-3.7795366536066095,4
16,-2.06542507620586,4
16,-1.712968504130531,5
16,-0.7362712011406418,5
16,-0.5325890081205522,5
16,-1.085940779903221,5
16,-1.5963388668332446,5
16,-1.352502914390921,5
16,-0.874568587575262,5
16,-0.5976342826989947,5
16,-0.5385920651335835,5
16,-0.49001652433469267,5
16,-0.2464470398905534,5
16,0.20408443723193492,5
16,0.6468791897045291,5
16,0.2511119017893288,5
16,-0.9984271416413337,5
16,-2.2847396386019905,5
16,-3.277062958971859,5
16,-3.397679975328134,5
16,-2.561790921537535,5
16,-1.6686455776448819,5
16,-1.6205435098241894,5
16,-1.4700317184573892,5
16,-0.33385340920828516,5
16,0.435285310340789,5
16,-0.2198977111145326,5
16,-1.9078619580868037,5
16,-3.5596659221605984,5
16,-3.978885360610198,5
16,-2.7377601088222066,5
16,-1.0992199595738075,5
16,-2.198784823155091,6
16,-1.2894782029436136,6
16,-0.9424133197145813,6
16,-1.149996644272898,6
16,-1.3304809353087632,6
16,-0.9625985935538133,6
16,-0.3849607161073689,6
16,0.15825792479027243,6
16,0.5595934537944263,6
16,0.8516438370759059,6
16,1.1715074646801331,6
16,1.467117608135233,6
16,1.1293759336861637,6
16,-0.3420866326139703,6
16,-2.306164282418486,6
16,-3.6796644796471556,6
16,-4.513431489692624,6
16,-4.248802912277486,6
16,-2.943801249925322,6
16,-1.7361346451814357,6
16,-1.6020607251088719,6
16,-1.3266064967992448,6
16,0.27586363948069914,6
16,1.6843876377389633,6
16,1.4839197343262889,6
16,-0.0909832644464926,6
16,-1.8226443142153381,6
16,-2.635286682077338,6
16,-1.9172300228931936,6
16,-0.6019398234643055,6
16,-1.1876710815504068,7
16,-0.8858821830347083,7
16,-1.2654916424473759,7
16,-1.8500303580541357,7
16,-1.9214059712305405,7
16,-1.3032763485977117,7
16,-0.5382875688470355,7
16,0.03583523384736542,7
16,0.3357298084981529,7
16,0.5564827002064724,7
16,0.9588075645970638,7
16,1.2866611774579186,7
16,0.7063244349196729,7
16,-1.0058762356448345,7
16,-2.9168349620231915,7
16,-3.954600105940609,7
16,-4.367069204204479,7
16,-3.67182151440704,7
16,-2.0875812864612433,7
16,-0.7661874698779627,7
16,-0.5360421324813791,7
16,-0.11496994003629508,7
16,1.7208748058898218,7
16,3.3831628238891613,7
16,3.3641981986893854,7
16,1.8816775614507053,7
16,-0.010903367658037556,7
16,-1.7041309734286756,7
16,-2.0885822374784686,7
16,-1.3394558038597006,7
16,0.36497007169204737,8
16,-0.19559370074855173,8
16,-1.6317654951943,8
16,-2.7947615528572625,8
16,-2.7468321442334243,8
16,-1.7842612740161448,8
16,-0.8307961295457883,8
16,-0.5497302807511679,8
16,-0.8660279440919981,8
16,-1.0821200290887338,8
16,-0.6388886006638977,8
16,-0.07211202636722955,8
16,-0.12648228319725735,8
16,-0.957205430866116,8
16,-1.9261561618950773,8
16,-2.298014500682263,8
16,-2.265500032453547,8
16,-1.6263969150047977,8
16,-0.580644269034013,8
16,0.23876815828385994,8
16,0.45633426294233176,8
16,0.9968956103282103,8
16,2.7785105704012665,8
16,4.259586847680359,8
16,4.113414398199204,8
16,2.6754854774695676,8
16,0.6690590187063127,8
16,-1.7587542787005364,8
16,-2.984807412692102,8
16,-2.527905512060456,8
16,0.8841489294675764,9
16,-0.22697033483366036,9
16,-2.1345879172454145,9
16,-3.315457022078934,9
16,-2.90319038091994,9
16,-1.6334099999896388,9
16,-0.5834152860321504,9
16,-0.6783850594997161,9
16,-1.6686493166652538,9
16,-2.362978677294097,9
16,-1.9281073448999961,9
16,-1.1087704806948313,9
16,-0.41857038336142494,9
16,-0.10118361212544441,9
16,-0.029849997475637803,9
16,0.15434353755116922,9
16,0.3770907948646534,9
16,0.4114880826673742,9
16,0.2798753992202898,9
16,0.1776900963492275,9
16,0.2602624956348898,9
16,0.8714915417861322,9
16,2.550654231863674,9
16,3.81301799414751,9
16,3.512521943237563,9
16,2.0920251186719314,9
16,0.10625189352853336,9
16,-2.3885787157628564,9
16,-3.572526944882941,9
16,-2.8682208840373127,9
16,-0.10654068387297089,10
16,-1.2265902339086063,10
16,-2.728883789079954,10
16,-3.195457855378519,10
16,-2.1913360812939047,10
16,-0.7390489140069646,10
16,0.3174393201467458,10
16,0.07111114964845168,10
16,-1.164443468596776,10
16,-2.032940719795132,10
16,-1.6149852746755056,10
16,-0.7244583570073287,10
16,0.1983342358505737,10
16,0.8654019315512769,10
16,1.2353258622733914,10
16,1.558443084162588,10
16,1.7026042707003137,10
16,1.0596920634776041,10
16,-0.09772213756969209,10
16,-0.9479412683863646,10
16,-1.0165393979489903,10
16,-0.3572894518939539,10
16,1.443505581575443,10
16,2.860351452615229,10
16,2.669911036108949,10
16,1.2855539227037767,10
16,-0.5937277092492789,10
16,-2.6470156204610698,10
16,-3.179315079708595,10
16,-1.963293341190482,10
16,-1.3586446980113556,11
16,-2.1948401699485762,11
16,-2.9481105075843934,11
16,-2.5687325053004533,11
16,-1.1131492959378277,11
16,0.31760397593869216,11
16,1.2636121032398548,11
16,1.017182398334345,11
16,-0.10812906477389701,11
16,-0.8702056366011768,11
16,-0.453406437075351,11
16,0.36094793020935545,11
16,1.1188177451774775,11
16,1.6370336433488972,11
16,1.9689009892144638,11
16,2.3460485695187074,11
16,2.4374892956868517,11
16,1.2653443408334575,11
16,-0.7563135286995344,11
16,-2.3089700975675544,11
16,-2.6080488454356847,11
16,-1.9768290781343556,11
16,0.00043673989278236166,11
16,1.736175202589326,11
16,1.7937963687597647,11
16,0.45488278882819483,11
16,-1.3024297364659356,11
16,-2.783277675003611,11
16,-2.5753577518326938,11
16,-0.9251639630282067,11
16,-1.9011739593340746,12
16,-1.9914729259342332,12
16,-1.7452629992550859,12
16,-0.8910280861453621,12
16,0.2307613244888811,12
16,1.039070513218129,12
16,1.523261770898163,12
16,1.4251676452924302,12
16,1.003152742447915,12
16,0.8667018901093249,12
16,1.3115275983612287,12
16,1.7929005612927948,12
16,1.8490956164900196,12
16,1.7528183322298454,12
16,1.9514555732966234,12
16,2.5790171030355546,12
16,2.9725498980395737,12
16,1.8410980396658996,12
16,-0.659480054194117,12
16,-2.947515371505936,12
16,-3.740985410129538,12
16,-3.4175940502889195,12
16,-1.4661540502613124,12
16,0.5496517432436777,12
16,0.9022213305001631,12
16,-0.41530971426036056,12
16,-2.0659813094652293,12
16,-2.9527899330636647,12
16,-2.201025192225156,12
16,-0.5763240501193106,12
16,-1.6347246891601914,13
16,-0.7925817465528612,13
16,0.33572729739023366,13
16,1.1207174267120403,13
16,1.2488159349647763,13
16,1.0644417413347709,13
16,0.8867601013414522,13
16,0.9429629705292559,13
16,1.433888024674741,13
16,2.1232360782955917,13
16,2.5953520142676907,13
